row_id,user_id,video_id,score
1099,434,2171,-1.12383
1100,434,4670,-0.534148
1101,434,5633,-0.298249
1102,434,5239,-0.619647
1103,434,1621,-0.571419
1104,434,6459,-0.833102
1105,434,3648,-1.10373
1106,434,473,-3.06291
1107,434,1280,-1.70644
1108,434,5802,-4.29995
1109,435,627,-1.01867
1110,435,7219,-1.3449
1111,435,5683,-1.22562
1112,436,697,-0.843658
1113,436,2581,-0.81819
1114,438,6989,-1.49416
1115,438,299,-0.790499
1116,440,6537,-3.65854
1117,441,5603,-0.48062
1118,441,3430,0.155213
1119,444,5954,0.0450578
1120,444,2140,0.451804
1121,444,6183,-0.0375603
1122,446,263,-2.53942
1123,447,6962,-2.19208
1124,447,4946,-1.4794
1125,449,2986,0.564545
1126,450,3505,-3.27168
1127,450,445,0.649226
1128,450,7257,-3.43314
1129,452,4971,1.06134
1130,453,5490,-1.47922
1131,454,1957,0.294663
1132,455,7110,-1.12288
1133,455,7356,-1.54555
1134,457,3221,-1.00508
1135,457,6418,-1.17602
1136,457,3102,-1.28928
1137,457,486,-1.07832
1138,457,6262,-0.638062
1139,457,1344,-0.960677
1140,457,3544,-4.23558
1141,458,2665,-0.72112
1142,458,6210,-0.142829
1143,458,4734,-0.575658
1144,458,5712,-1.41578
1145,460,3027,-0.890649
1146,460,299,0.218771
1147,460,5050,-0.583578
1148,460,3813,-0.732268
1149,460,1694,-2.7354
1150,460,1694,-2.7354
1151,460,1668,-1.1093
1152,460,1868,-0.624303
1153,461,3166,0.0418897
1154,462,1268,-1.96191
1155,462,6888,-1.43199
1156,462,3685,-1.42055
1157,462,132,-2.94982
1158,462,1302,-3.29471
1159,462,943,-1.3014
1160,462,2031,-1.78056
1161,463,2465,-0.396499
1162,463,792,0.20788
1163,463,1868,-0.016234
1164,463,7150,-0.311486
1165,464,2951,1.41012
1166,464,1061,1.44605
1167,465,4084,-2.17443
1168,465,180,-0.71835
1169,466,6003,0.873461
1170,466,534,-2.04733
1171,468,706,-0.31677
1172,468,5759,0.874528
1173,468,1075,1.2988
1174,468,1993,0.792063
1175,468,5522,1.48378
1176,468,1654,0.510578
1177,468,969,0.775622
1178,468,1886,1.29558
1179,468,2368,1.73711
1180,472,5452,0.759009
1181,472,4636,1.65059
1182,473,908,0.310118
1183,475,2630,-1.3408
1184,476,3641,0.406865
1185,476,2794,-2.49164
1186,476,2923,0.380343
1187,476,2826,-2.49332
1188,476,382,0.51434
1189,477,7235,-1.34255
1190,477,7486,-1.74611
1191,477,5008,-1.19668
1192,477,4949,-2.36611
1193,477,5426,-1.44112
1194,477,6718,-1.57252
1195,477,1425,-1.8247
1196,477,2814,-1.89552
1197,477,6769,-1.57323
1198,477,27,-1.38121
1199,478,6573,-3.25142
1200,478,6573,-3.25142
1201,478,4004,-0.344767
1202,478,2853,1.02761
1203,478,5424,-0.0511194
1204,479,7287,1.07824
1205,481,3331,0.295262
1206,481,2383,0.164485
1207,482,1030,-4.16938
1208,482,4494,-3.44553
1209,482,1247,-4.25472
1210,482,2435,-1.04588
1211,483,1350,-1.86467
1212,484,1976,0.990863
1213,485,6441,-0.181525
1214,485,4506,0.514771
1215,485,4263,-0.519223
1216,485,5029,-0.316358
1217,485,1522,-0.73538
1218,486,6518,2.01493
1219,486,3681,0.989616
1220,487,3505,-0.690914
1221,488,2790,1.84639
1222,488,1639,1.59649
1223,488,5759,0.687146
1224,488,435,1.5046
1225,488,5964,1.60004
1226,488,587,1.58845
1227,488,5931,0.77031
1228,489,7055,0.32802
1229,489,1323,-0.262996
1230,489,757,-3.67462
1231,489,7287,0.289713
1232,489,5381,-0.389759
1233,489,536,-2.26493
1234,489,6504,0.698211
1235,490,2912,-0.975317
1236,490,3221,-0.348046
1237,490,3916,-0.136695
1238,490,1575,0.0165265
1239,490,1873,-2.21523
1240,490,3969,-1.05444
1241,490,5034,-1.5958
1242,492,627,-0.234451
1243,493,2303,0.563367
1244,494,2574,0.330825
1245,494,3503,-0.0661068
1246,494,430,1.14254
1247,497,3394,0.51241
1248,497,6975,0.162265
1249,497,3600,-0.00848658
1250,499,1478,0.22633
1251,499,3923,1.02581
1252,500,6862,-0.130705
1253,500,2160,0.121727
1254,500,6282,0.0382345
1255,500,76,0.330871
1256,500,4339,0.269905
1257,500,6921,0.0496095
1258,500,2031,0.256652
1259,502,6975,-1.29768
1260,502,1851,-3.42589
1261,502,2594,-4.12316
1262,502,5612,-3.78579
1263,502,5920,-4.06908
1264,502,5175,-4.40945
1265,502,382,-0.768879
1266,502,368,-0.547501
1267,502,1776,-4.59012
1268,502,5674,-1.00733
1269,502,282,-1.58113
1270,502,5159,-1.65592
1271,502,1302,-2.62681
1272,502,5175,-2.46536
1273,503,2503,-5.36342
1274,503,3738,-1.70047
1275,505,6921,-0.196769
1276,505,6044,-1.13144
1277,506,5456,0.910719
1278,507,5031,-1.27466
1279,508,3563,-0.391326
1280,508,2288,-0.617122
1281,509,4574,-0.28935
1282,509,5683,-1.00973
1283,510,3916,-0.990429
1284,510,4856,-4.62418
1285,510,7015,-4.11172
1286,510,83,-1.75783
1287,510,1911,-4.19635
1288,511,1639,1.5948
1289,511,6774,1.36531
1290,512,1052,-4.39184
1291,512,4672,0.16509
1292,512,3668,-0.351975
1293,513,2949,0.279428
1294,513,3137,-4.47249
1295,513,7086,-1.34196
1296,513,1784,-2.6427
1297,514,6138,0.950784
1298,514,2712,1.25579
1299,514,38,1.49946
1300,514,4814,1.20763
1301,514,1717,0.114584
1302,514,3357,0.74717
1303,514,3685,1.64291
1304,514,6888,1.25699
1305,514,950,1.11582
1306,514,2347,1.43789
1307,515,3873,-2.72993
1308,515,5742,-2.55577
1309,515,5852,-2.82797
1310,515,4666,-3.93247
1311,515,530,-3.8456
1312,515,362,-2.95747
1313,515,27,-2.44937
1314,515,530,-1.90252
1315,515,6056,-0.291669
1316,515,4856,-3.52633
1317,515,706,-1.82221
1318,515,7441,-4.09821
1319,515,453,-3.68428
1320,515,4640,-0.877811
1321,515,5522,0.669298
1322,515,6975,-0.204522
1323,515,2171,-0.795318
1324,515,5585,-3.42619
1325,516,6922,-2.68485
1326,516,6922,-2.68485
1327,517,4235,0.198286
1328,518,4503,-3.94514
1329,518,4506,-0.824703
1330,518,1723,-1.08066
1331,520,5474,-2.92714
1332,520,5474,-2.92714
1333,520,48,-0.334265
1334,521,2623,-1.04386
1335,522,299,2.78257
1336,522,6346,1.94234
1337,522,3018,1.77482
1338,523,21,-0.00146197
1339,523,5239,0.0732987
1340,523,3186,0.432548
1341,524,4463,-2.69515
1342,524,1069,-4.03101
1343,524,1069,-4.03101
1344,525,386,0.552682
1345,525,6794,0.991883
1346,526,5753,0.434331
1347,526,6531,-0.35969
1348,527,6533,-1.98367
1349,527,3900,-1.59892
1350,528,1092,-1.34101
1351,528,5351,-1.25075
1352,528,934,-0.412576
1353,528,1300,-0.651021
1354,528,2527,-0.148858
1355,528,6769,-1.17964
1356,529,3057,-0.635237
1357,529,7150,-0.385022
1358,530,650,0.521997
1359,530,4506,1.89374
1360,532,4587,-3.65353
1361,532,4646,-4.56973
1362,533,3654,0.754621
1363,533,2962,1.1976
1364,533,5849,0.940923
1365,533,6867,1.28639
1366,534,347,-0.692238
1367,535,2630,0.507892
1368,535,6952,-2.62716
1369,535,4022,-3.03682
1370,535,6694,0.210632
1371,536,474,1.22798
1372,536,6680,1.77161
1373,538,4490,-0.00175826
1374,538,6433,0.883543
1375,538,6390,-1.87339
1376,538,492,1.21351
1377,538,5158,1.1472
1378,539,2790,-0.168336
1379,539,3902,-1.30315
1380,540,3057,-5.05716
1381,540,1912,-2.05136
1382,540,4214,-2.35557
1383,541,1600,0.690022
1384,542,6968,-0.549477
1385,544,1164,-0.738315
1386,544,6792,0.13438
1387,544,3876,-0.02279
1388,544,2160,-0.178338
1389,544,3331,-0.164209
1390,544,5697,-0.416295
1391,544,6896,-0.100217
1392,546,6209,-0.524334
1393,546,4172,-0.595086
1394,546,5834,-0.488392
1395,546,527,-2.53348
1396,546,180,-0.257737
1397,546,6439,-0.297158
1398,546,5083,-0.488135
1399,546,6543,-3.54111
1400,546,7287,-0.215007
1401,546,19,-1.40209
1402,546,7264,-0.13006
1403,547,5187,-3.8319
1404,547,6574,-4.85402
1405,547,5613,-4.03696
1406,547,4851,-3.94226
1407,547,5613,-2.17184
1408,547,3375,-0.58978
1409,547,6791,-1.09602
1410,547,32,-1.36029
1411,547,3446,-2.63484
1412,547,1886,-0.448599
1413,547,244,-4.51474
1414,547,5949,-1.88204
1415,547,655,-0.259588
1416,547,3279,-4.39025
1417,547,3102,-3.77861
1418,547,7362,-4.33657
1419,547,5158,-0.560774
1420,548,4710,-3.31759
1421,552,5963,0.500985
1422,552,1866,0.784058
1423,553,1184,-1.08667
1424,553,3250,-1.57087
1425,553,1886,-0.412568
1426,554,445,-0.00977682
1427,554,1747,-1.47901
1428,554,664,-2.0716
1429,555,1133,1.2193
1430,558,4210,0.138858
1431,558,5036,0.117708
1432,558,1070,0.888671
1433,559,2908,-3.13096
1434,559,6531,-2.33263
1435,559,6072,-2.38409
1436,559,7150,-2.15672
1437,559,908,-3.14501
1438,560,2732,-0.393127
1439,563,6367,-0.4743
1440,564,2309,0.189891
1441,564,6033,-0.744906
1442,564,5174,0.339656
1443,565,6504,-1.16277
1444,565,524,-1.63813
1445,565,2544,-2.26113
1446,566,6921,0.609631
1447,566,4277,0.0799259
1448,566,4771,-1.0951
1449,566,4644,0.628631
1450,566,256,0.541187
1451,566,7229,0.433919
1452,566,5422,1.31211
1453,566,2751,1.42616
1454,566,6775,0.147449
1455,566,6045,0.189119
1456,568,1865,0.182007
1457,571,6433,-1.23152
1458,571,5370,-0.781819
1459,571,1569,-0.683019
1460,571,299,-0.200633
1461,571,4166,-2.37219
1462,575,6236,-0.116776
1463,576,6384,0.00785072
1464,576,4335,0.417371
1465,576,2303,0.68163
1466,576,4332,0.507295
1467,576,3461,-0.220788
1468,576,627,-0.365978
1469,576,7320,0.806799
1470,576,6593,0.703015
1471,577,2464,-4.57751
1472,578,299,1.10642
1473,580,5363,-1.11211
1474,580,6794,-1.25337
1475,580,2650,-1.5124
1476,581,4552,-0.78079
1477,581,2084,-1.08534
1478,581,432,-0.79832
1479,581,5034,-2.22384
1480,581,3128,-1.80719
1481,582,732,-1.96808
1482,582,6841,-1.75139
1483,582,1720,-0.628562
1484,583,2399,-0.689833
1485,583,4113,-0.708924
1486,583,4523,-0.221138
1487,584,5683,0.503246
1488,586,3902,-0.264562
1489,587,453,-4.89546
1490,587,3951,-1.82752
1491,587,1749,-0.913098
1492,587,433,-5.47621
1493,588,5423,-4.96975
1494,588,2551,0.193718
1495,588,2303,0.616654
1496,588,5295,-0.556439
1497,589,5844,-1.24772
1498,591,6789,1.02624
1499,591,712,-1.96459
1500,591,5613,-2.2475
1501,591,6732,-1.45107
1502,592,5371,-0.191718
1503,592,2579,-1.375
1504,592,7270,-1.79385
1505,592,5521,-1.63497
1506,592,4828,-1.47886
1507,592,3159,-1.19808
1508,592,3989,-0.988114
1509,592,1935,-1.03864
1510,592,220,-2.09502
1511,593,1486,-1.07987
1512,593,7287,0.255425
1513,594,2786,-3.63593
1514,594,1184,-1.66029
1515,594,3872,-1.31552
1516,595,3678,-2.06726
1517,595,1885,1.2319
1518,595,897,-0.134397
1519,595,6425,1.16826
1520,595,3668,0.659468
1521,596,963,-0.149273
1522,596,6205,-0.355391
1523,597,6120,1.08969
1524,597,6539,0.827731
1525,598,2383,1.08889
1526,598,5239,1.13509
1527,598,1957,1.34063
1528,598,1298,1.56635
1529,598,6120,1.34744
1530,598,2436,1.37107
1531,602,3018,-1.16859
1532,602,5928,-3.23189
1533,602,5928,-3.23189
1534,602,2383,-1.19364
1535,602,3159,-1.27429
1536,602,1734,-1.37076
1537,602,5338,-2.6481
1538,602,31,-1.61507
1539,602,6291,-1.14524
1540,603,6989,-0.307994
1541,603,2004,-0.40656
1542,603,21,-0.940605
1543,603,6504,-0.233749
1544,603,5613,-3.92551
1545,603,1298,-0.333586
1546,605,5087,-3.55182
1547,605,5087,-3.55182
1548,605,1754,-0.484021
1549,605,2871,-0.81958
1550,605,1343,-1.20737
1551,605,6531,-1.42664
1552,605,7060,-0.63272
1553,605,5364,-1.22559
1554,605,1183,-0.653744
1555,605,778,-1.49577
1556,606,2347,0.837189
1557,606,2894,1.20259
1558,607,5759,-0.633986
1559,607,5522,0.669298
1560,607,2383,-0.148263
1561,607,6426,-0.422609
1562,607,5664,-1.12912
1563,607,4595,0.184592
1564,607,282,-0.513931
1565,607,337,0.304874
1566,607,6205,-0.292775
1567,607,38,0.301169
1568,607,940,-0.546594
1569,607,4167,0.0571313
1570,607,886,-0.0693794
1571,609,4420,-0.47891
1572,611,3334,-1.66675
1573,611,4603,-0.953088
1574,611,2208,-0.968399
1575,613,1484,-2.31614
1576,614,3018,-1.02323
1577,616,240,0.461119
1578,617,5919,-0.986088
1579,617,3844,0.287729
1580,619,239,-3.15228
1581,620,988,-0.136128
1582,621,2962,0.939395
1583,621,5664,-0.178945
1584,623,627,-0.236183
1585,625,4578,1.26852
1586,626,6975,-0.29169
1587,626,1558,-0.930409
1588,627,4456,-0.532568
1589,628,1046,-0.910335
1590,628,1868,-0.532054
1591,629,5798,-0.260374
1592,629,3127,-1.90279
1593,629,93,-2.66073
1594,629,985,-2.4899
1595,631,909,-2.0719
1596,631,2551,-4.02576
1597,631,6769,-2.66513
1598,632,1879,-2.96135
1599,634,2273,-2.91317
1600,635,3054,-0.772769
1601,635,907,-0.112792
1602,635,1060,0.490022
1603,635,2435,-0.0232625
1604,635,3523,-0.643338
1605,635,2976,0.314077
1606,635,3349,-3.11106
1607,635,2083,-0.119142
1608,636,6961,-0.0520571
1609,636,6961,-0.0520571
1610,638,748,-1.4522
1611,639,2716,-2.23508
1612,640,4216,0.0915412
1613,640,6676,0.0130134
1614,640,2962,0.439688
1615,640,3876,0.729794
1616,640,2176,1.12369
1617,640,6847,0.515857
1618,640,7270,-0.349291
1619,640,39,0.817348
1620,641,6170,-0.766436
1621,641,4222,0.147364
1622,641,1793,0.800884
1623,642,3541,0.570129
1624,645,5240,0.997786
1625,645,5522,0.967158
1626,645,197,-0.044899
1627,645,7240,0.870269
1628,645,6662,-0.0317594
1629,645,4238,0.733673
1630,645,2438,0.486349
1631,645,330,0.546774
1632,646,1694,0.0994962
1633,646,6589,-0.899606
1634,646,6533,0.59637
1635,646,6818,1.13112
1636,648,5571,-1.05065
1637,649,2581,-1.4746
1638,649,1412,-1.56038
1639,650,6971,-0.46665
1640,651,6968,0.541953
1641,651,5474,-2.46071
1642,651,2962,0.248148
1643,651,2544,-0.151736
1644,652,6488,1.69391
1645,653,3442,0.04261
1646,653,5381,-0.301488
1647,655,3691,0.699578
1648,656,3028,0.0973705
1649,656,2630,0.23979
1650,658,101,0.513799
1651,658,4066,0.543945
1652,658,7160,0.213872
1653,658,5279,-0.610731
1654,658,5530,-1.81527
1655,658,5530,-1.81527
1656,658,3315,0.1028
1657,658,3357,0.111218
1658,658,5825,0.00364802
1659,659,3784,0.375982
1660,659,4638,0.608034
1661,659,6033,-1.87341
1662,660,7015,-4.93663
1663,660,5933,-4.6064
1664,660,6694,-4.61421
1665,660,6921,-1.3646
1666,661,5792,-0.803983
1667,663,5882,0.256899
1668,663,1957,0.286019
1669,665,453,-3.2128
1670,666,2530,0.128876
1671,667,299,-0.241406
1672,668,3936,-0.327367
1673,668,5675,-0.0464079
1674,669,4411,-2.85718
1675,671,7377,0.823683
1676,671,3909,0.945299
1677,671,4003,0.605729
1678,671,1552,1.11898
1679,671,2631,0.619197
1680,672,4228,-1.26938
1681,672,670,-1.88823
1682,672,5354,-2.54783
1683,672,5694,-3.4226
1684,673,7065,-2.09483
1685,673,3018,-0.742074
1686,673,204,-0.823628
1687,673,2303,-0.207155
1688,673,6346,-0.460017
1689,675,3018,0.35305
1690,675,3833,0.807378
1691,675,6626,0.220485
1692,678,2731,-1.93637
1693,679,4277,-1.42621
1694,679,7099,-0.905858
1695,679,2594,-3.87555
1696,679,2551,-0.83265
1697,679,1020,-0.96405
1698,679,6106,-2.99841
1699,680,4216,0.470668
1700,680,4650,1.04388
1701,681,5860,-1.17313
1702,681,2665,-1.76726
1703,682,6063,-0.086907
1704,682,1033,-0.320633
1705,682,7466,0.0584602
1706,683,6268,-0.0395737
1707,683,453,-0.593995
1708,683,4218,0.197182
1709,683,5281,-0.120559
1710,686,3936,-0.670699
1711,686,179,-0.293632
1712,686,4937,-0.0836723
1713,686,4603,-0.330262
1714,686,2544,-1.12198
1715,687,5474,-3.59252
1716,687,5474,-3.59252
1717,687,6718,-1.70604
1718,687,7361,-0.439926
1719,690,3344,-1.29192
1720,691,1755,-2.32954
1721,691,682,-2.23151
1722,694,4404,-0.951214
1723,694,621,-0.214889
1724,694,3352,0.306579
1725,694,2962,0.0363053
1726,694,2963,-0.843508
1727,694,2332,-0.292788
1728,694,7264,0.495187
1729,694,4218,0.250111
1730,694,330,0.309269
1731,694,5585,-1.20864
1732,694,4640,-0.760849
1733,694,4362,0.237235
1734,695,5399,-1.13513
1735,696,6968,1.35677
1736,697,4003,-2.13381
1737,697,5201,-2.45403
1738,697,7150,-2.44699
1739,698,5073,-0.671046
1740,700,3232,0.558913
1741,702,3769,-4.70802
1742,702,3310,-1.30064
1743,702,2509,-2.76906
1744,702,6726,-2.59263
1745,703,3916,-0.801869
1746,704,3430,0.570345
1747,704,2491,0.349009
1748,705,3581,0.243007
1749,705,2101,-0.567306
1750,705,910,-0.0390154
1751,706,2004,0.123157
1752,706,3590,-2.05754
1753,707,4710,-2.877
1754,707,1346,-2.74029
1755,708,4892,0.578528
1756,708,6605,1.1151
1757,708,1058,1.46377
1758,708,3302,1.11604
1759,708,6701,0.996669
1760,708,4927,0.26697
1761,709,2179,0.675448
1762,709,7089,-0.922987
1763,709,850,-1.44592
1764,709,3970,-1.59229
1765,709,4552,1.14294
1766,712,1725,0.891547
1767,712,2684,-1.93641
1768,712,2684,-1.93641
1769,712,445,1.65536
1770,715,590,-1.02246
1771,718,1481,-3.10936
1772,720,2004,0.584884
1773,720,2339,0.515051
1774,721,969,-1.09581
1775,721,3303,-0.284201
1776,721,473,-2.90172
1777,721,4636,-0.288264
1778,721,1285,-0.388018
1779,721,4772,-2.8069
1780,723,3463,0.695046
1781,723,3463,0.695046
1782,723,6769,-0.159057
1783,723,2594,-2.64633
1784,723,1843,0.160582
1785,723,3591,0.917272
1786,723,2225,-0.385167
1787,723,5374,0.869736
1788,723,7466,-0.0867183
1789,723,1988,0.580065
1790,723,7280,0.295306
1791,723,3393,0.478821
1792,723,4980,0.239787
1793,723,3906,0.901235
1794,723,6356,0.257606
1795,723,914,0.336992
1796,723,364,1.01884
1797,723,6839,-0.336207
1798,723,2336,0.382659
1799,723,38,0.98692
1800,723,127,0.898523
1801,723,6426,0.241571
1802,723,3029,0.621863
1803,723,1144,0.983897
1804,724,1886,1.63794
1805,725,7085,-4.13174
1806,725,5977,-5.06508
1807,725,7110,-3.38752
1808,726,3143,-0.0894287
1809,726,4113,-0.159193
1810,727,4415,-3.44033
1811,730,1271,1.48087
1812,730,6984,0.966832
1813,730,4636,1.27417
1814,730,6921,0.913538
1815,730,2986,1.30152
1816,730,5373,0.902803
1817,731,1069,-0.470151
1818,731,1069,-0.470151
1819,731,5927,-0.0374829
1820,731,5561,0.089436
1821,732,1639,0.185952
1822,732,5288,0.203654
1823,733,3600,-0.602319
1824,733,3709,-0.147673
1825,733,3654,-0.675701
1826,733,6979,-1.03869
1827,733,5318,-0.381399
1828,733,3308,-0.678553
1829,734,6006,-4.97136
1830,734,6006,-4.97136
1831,735,6975,-1.58981
1832,735,6033,-3.27022
1833,735,6033,-3.27022
1834,736,3324,-0.888223
1835,737,5274,-0.792813
1836,739,6574,-4.60171
1837,739,4876,-3.22356
1838,739,6573,-3.57915
1839,739,6573,-3.57915
1840,739,4980,-0.494681
1841,740,832,-0.255494
1842,740,3234,-0.593796
1843,741,6975,0.566611
1844,742,1725,-1.22862
1845,742,3159,-1.15197
1846,742,7257,-1.33377
1847,742,5765,-1.71685
1848,747,7017,0.0612877
1849,747,2962,-0.0629737
1850,747,21,-0.218063
1851,748,3027,-3.78961
1852,748,6132,-3.07929
1853,748,3771,-3.70909
1854,749,3143,-1.91496
1855,751,3647,0.7858
1856,752,145,0.317818
1857,753,6435,-3.14592
1858,756,6818,0.594693
1859,757,7369,-0.0891957
1860,757,4506,0.326186
1861,757,2126,0.596233
1862,758,4523,0.935199
1863,758,4973,-0.231246
1864,758,3999,1.02991
1865,758,1588,0.633103
1866,759,6426,-0.71752
1867,759,6444,-0.404114
1868,760,3912,1.10137
1869,761,1761,-0.314393
1870,762,2659,0.991025
1871,762,145,0.898195
1872,762,6975,0.422228
1873,762,6626,0.411973
1874,762,2407,-1.04913
1875,762,1572,0.340465
1876,762,2949,0.746934
1877,762,5864,-1.20304
1878,762,3210,0.656554
1879,763,2962,0.231759
1880,763,7233,0.404316
1881,763,607,0.204354
1882,763,5966,0.270354
1883,763,220,-0.865674
1884,765,127,1.73228
1885,765,3650,1.66762
1886,765,2166,2.34719
1887,765,2085,1.65083
1888,765,6601,1.78849
1889,767,1556,-2.26712
1890,767,6507,-0.847185
1891,767,1252,-2.92067
1892,767,3600,-1.33306
1893,767,2041,-1.03871
1894,768,1636,2.07454
1895,769,2383,0.0565158
1896,769,38,0.50105
1897,769,6252,-1.32503
1898,769,962,-0.115332
1899,770,4226,-3.09175
1900,770,6839,-1.43125
1901,771,1957,-1.42607
1902,774,1749,-0.208591
1903,775,7295,-5.54723
1904,776,6390,-2.65658
1905,776,4614,-0.272611
1906,776,3654,-0.430575
1907,777,2303,1.49168
1908,777,5422,1.39088
1909,777,2962,0.908033
1910,777,31,0.606188
1911,777,605,0.776672
1912,779,6852,-2.59142
1913,779,3234,-2.0748
1914,779,6767,-0.990408
1915,779,5391,0.264569
1916,779,2510,0.395262
1917,779,6797,-2.74328
1918,779,4191,-2.48036
1919,779,4558,-2.32977
1920,779,6282,-0.113758
1921,779,4506,0.330109
1922,779,6082,-2.13752
1923,779,76,0.139529
1924,780,5633,1.23452
1925,780,3936,1.64313
1926,780,2303,2.21601
1927,780,5524,1.30314
1928,780,2030,2.18265
1929,781,5724,-1.46718
1930,782,5034,-1.54259
1931,782,3735,-0.252856
1932,782,6426,-0.796664
